"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"276",9603.29603200002,11178.311782,23180.7718054,13717.7671762999,10032.5703247001,7834.74834669998,9245.35245259999,9146.05145960013,9584.85584759993,8362.63362549991,19319.6131941998,10422.9842287999,15971.3797121999,9487.33487239991,18480.3248014001,8078.18078099993,15956.2895613001,7823.96823889997,6246.6824661999,11709.5670945,7819.02818950006,10252.9125281,8162.03161950003,120732.0673086,29060.6006031,15549.755496,9197.31197220014,8748.48748399992,6877.39877329993,6337.84337779999,5520.35520300007,3539.37539340005,3216.93216900012,3502.71502680001,39440.4044000999,5495.56495510005,33560.3155998001,17750.6275045,37469.9446957001,29263.492632,23145.0814485,23515.0051477,23330.0232979,12506.6250649999,11926.3592624,16014.4401427999,2823.17823150006,4287.35287310003,1877.14877129995,3602.04602009994
"277",9698.79698700002,11294.0929398,23240.0123978,13766.2176607999,10163.4616336001,7874.24874169998,9355.71355619999,9179.76179670013,9631.04630949993,8405.91405829991,19425.7942559998,10456.5445643999,16069.8106964999,9561.62561529991,18535.6853550001,8099.41099329993,16095.6209546001,7867.18867109997,6282.0128194999,11786.8978678,7847.76847690006,10299.8629976,8195.15195070003,121237.8523664,29308.9530866,15579.3757922,9251.24251150014,8790.75790669993,6924.27924209993,6381.63381569999,5535.38535330007,3552.28552250005,3227.96227930012,3513.19513160001,39530.6953029999,5506.12506070005,33646.5064617001,17886.8188664,37598.2859791001,29336.6533636,23207.3020707,23565.335651,23413.0841285,12598.3359820999,12010.0500993,16053.2405307999,2836.42836400006,4304.83304790003,1881.76881749995,3612.99612959994
"278",9747.04746950002,11338.8333872,23312.2131198,13893.4689332999,10205.5120541001,7893.94893869998,9397.96397869999,9220.25220160013,9654.08653989993,8460.24460159991,19499.6449944998,10552.4455233999,16248.9524878999,9591.78591689991,18564.3656418001,8124.81124729993,16347.6734751001,7890.73890659997,6299.6029953999,11817.7081759,7863.63863560006,10330.6733057,8210.58210500003,123065.8906466,29422.6542236,15614.8961474,9280.18280090013,8815.42815339992,6943.46943399993,6452.00451939999,5569.35569300007,3582.64582610005,3241.72241690012,3523.70523670001,39654.8565445999,5522.77522720005,33805.3380500001,17978.4997832,37679.6467927001,29389.4938920001,23272.8727264,23620.3762014,23465.3446511,12744.7074457999,12127.5412742,16081.0608089999,2851.00850980006,4341.59341550003,1894.70894689996,3629.30629269994
"279",9772.56772470001,11371.5037139,23574.8657463,13944.7294458999,10233.3423324001,7912.63912559998,9422.58422489999,9298.77298680013,9670.39670299993,8479.57479489991,19637.1663696998,10587.9958788999,16433.2343306999,9696.18696089991,18808.9980881001,8153.48153399993,16553.1255296001,7913.21913139997,6316.4531638999,11846.3884627,7877.91877840006,10428.6842858,8282.04281960003,123281.532803,29472.6747238,15647.8864773,9303.96303870013,8851.48851399992,7008.76008689993,6514.665146,5589.75589700007,3596.33596300006,3247.34247310012,3532.00531970001,39780.3577995999,5539.16539110005,34025.9202558001,18026.8602668,37929.3392896001,29484.4748418001,23422.0442181,23666.9166668,23510.0150978,12964.3396420999,12327.9632784,16128.2312806999,2866.36866340006,4355.29355250003,1901.76901749996,3644.62644589995
"280",9815.81815720002,11415.4541534,23649.3064907,14005.4800533999,10275.2527515001,7941.49941419998,9460.33460239999,9335.62335530013,9712.33712239993,8521.9652187999,19751.3875118998,10622.0262191999,16550.7855061999,9810.3981029999,18917.9691778001,8182.49182409993,16700.1269996001,7941.26941189997,6342.6134254999,11909.0890897,7920.88920810006,10514.5151441,8306.97306890003,123369.4636823,29740.6874039,15741.2274107,9339.79339700013,8906.14906059992,7019.42019349993,6564.6556459,5607.28607230007,3609.61609580005,3260.72260690012,3552.99552960001,39918.3191791999,5556.72556670004,34161.1416080001,18172.3517217,38060.1605978001,29567.1556686001,23518.1951796,23716.9471671,23596.7859655,13027.3802724999,12387.9338781,16372.7737260999,2878.89878870006,4393.98393940003,1906.42906409996,3660.49660459994
"281",9923.35923260002,11517.1451703,23745.0874485,14059.3805923999,10387.2838718001,8013.12013039998,9555.07554979999,9374.62374530013,9768.92768829993,8590.0458995999,19820.5182031998,10660.5866047999,16630.1162994999,9858.22858129991,19019.7001951001,8232.99232909992,16834.3283416001,8003.81003729997,6395.3639529999,11994.6899457,7980.98980910006,10560.9356083,8349.17349090003,123567.0456581,29806.0080571,15775.9377578,9383.26383170013,8930.62930539992,7061.77061699993,6605.6360557,5634.96634910007,3634.17634140005,3273.03273000012,3579.19579160001,39992.4599205999,5574.55574500005,34299.3529901001,18238.7223854,38295.2129483001,29666.4966620001,23573.9557372,23764.4876425,23659.3865915,13116.0611592999,12474.9347481,16406.8540668999,2888.98888960006,4416.03415990003,1918.11918099996,3674.50674469994
"282",9956.70956610002,11558.8955878,23836.6583642,14137.2113706999,10429.6242952001,8066.89066809998,9589.06588969999,9463.87463780013,9823.66823569993,8641.6264153999,19933.8393363998,10715.1371502999,16740.1273995999,9885.7188561999,19131.6913150001,8267.78267699992,16990.2799011001,8053.55053469997,6438.1143804999,12064.6006448,8049.04048960006,10600.0759997,8376.06375980003,123663.2466201,29981.9198162,15808.4480829,9395.61395520013,8944.33944249992,7080.75080679993,6651.4465138,5662.74662690008,3652.34652310005,3283.65283620012,3594.90594870001,40049.0404863999,5590.11590060005,34531.9453160001,18343.2734309,38524.8352445001,29727.9072761001,23721.2572102,23871.5087127,23708.1970796,13213.8321369999,12564.5056438,16472.9947282999,2901.88901860006,4428.04428000004,1925.13925119996,3700.67700639994
"283",9994.39994300002,11600.9060079,24010.1500991,14212.7821263999,10465.9146581001,8139.89139809998,9622.33622239999,9501.33501240013,9865.18865089993,8686.4068631999,19977.5097730998,10772.9277281999,16822.8882271999,9933.00932909991,19204.3320414001,8293.59293509993,17092.9709280001,8119.86119779997,6496.4449637999,12224.5722445,8109.12109040006,10645.2264512,8422.06421980003,123943.8294259,30155.7815548,15908.759086,9463.88463790013,8956.13956049992,7115.23115159993,6686.1068604,5671.32671270008,3664.10664070005,3308.92308890012,3622.9062287,40180.3617995999,5609.10609050004,34736.5573621001,18470.3447016,38609.0760869001,29766.8476655001,23821.5282129,23904.839046,23760.337601,13325.4832534999,12671.9767185,16666.5866641999,2913.77913750006,4441.80441760004,1933.37933359995,3713.74713709995
"284",10040.1204002,11644.6964458,24166.1916595,14271.8927174999,10507.6350753001,8230.21230129999,9662.86662769999,9517.97517880013,9924.85924759993,8700.8670077999,20018.9401873998,10804.8780476999,16872.8287265999,10041.4904138999,19274.6327444001,8342.73342649993,17133.1613299001,8198.01197929997,6560.38560319989,12375.3837526,8151.50151420006,10739.6173951,8466.02465940003,124363.2136197,30221.2522095,15964.0296387,9487.04486950013,9010.60010509992,7144.46144389993,6705.3570529,5728.36728310008,3689.16689130005,3316.53316500012,3635.2463521,40310.8331042999,5645.38645330004,34831.0083066001,18523.8652368,38786.5678618001,29812.7781248001,23881.7488151,23980.7798054,23807.0280679,13358.4935835999,12702.12702,16686.0268585999,2923.81923790007,4450.82450780004,1940.88940869995,3728.78728749995
"285",10071.8607176,11670.2767016,24259.4725923,14321.0632091999,10535.0953499001,8295.07294989999,9690.30690209999,9545.61545520013,9949.84949749993,8727.4972740999,20234.5123430998,10828.5782846999,16957.4295725999,10083.6508354999,19420.9942080001,8403.09403009993,17173.1217295001,8257.99257909997,6599.88599819989,12431.1043098,8177.44177360006,10783.7378363,8530.00529920003,124893.8089256,30343.5934329,15993.6299347,9542.08541990013,9057.39057299992,7156.45156379993,6725.7372567,5744.97744920008,3703.88703850005,3327.42327390012,3648.0664803,40422.9642255999,5679.31679260004,34925.4192507001,18631.8563167,39198.9019851001,29863.1986290001,23953.5495331,24029.7302949,23913.3591312,13399.8839974999,12743.2974317,16711.3771120999,2932.10932080007,4467.95467910004,1953.60953589995,3749.03748999994
"286",10115.8211572,11720.9972088,24342.143419,14427.9842783999,10586.4858638001,8339.79339709999,9738.22738129999,9561.68561590013,10016.2501614999,8794.5879449999,20345.9134570998,10897.9989788999,16994.2299405999,10128.2512814999,19464.8646467001,8423.03422949993,17227.5622739001,8302.32302239997,6638.79638729989,12533.7153359,8209.54209460006,10817.6781757,8567.04566960003,124991.9299068,30602.8560255,16027.560274,9569.40569310013,9134.62134529992,7201.23201159993,6745.6374557,5787.08787030008,3717.04717010005,3340.90340870012,3663.0666303,40532.6753226999,5696.35696300004,35134.7713442001,18768.9176873,39284.2028381001,30006.5800628001,24117.5311729,24070.1506991,23944.6794444,13441.3144117999,12782.927828,16741.7674159999,2946.21946190006,4492.19492150004,1958.18958169995,3760.37760339994
"287",10165.0316493,11774.9077479,24522.5152227,14581.0858093999,10645.0364493001,8396.54396459999,9790.46790369999,9652.49652400013,10046.8004669999,8844.4484435999,20613.8661365998,11005.9600584999,17079.9207974999,10175.7417563999,19580.2758008001,8461.95461869993,17354.2635409001,8352.60352519997,6681.15681089989,12605.3960527,8229.43229350006,10847.6784757,8603.56603480003,125293.452922,30659.9365963,16147.0414688,9606.23606140013,9226.65226559992,7242.71242639993,6776.3877632,5810.11810060008,3733.54733510005,3348.02347990013,3674.5167448,40637.3163690999,5729.29729240004,35393.1339278001,18824.9482476,39337.6733728001,30042.2304193001,24275.542753,24314.6731443,24026.2502601,13502.9250278999,12842.3484222,16793.3179314999,2959.06959040007,4524.73524690004,1963.75963739995,3776.40776369994
"288",10197.3819728,11819.9881987,24892.5689232,14706.7970664999,10686.0768597001,8439.54439459999,9822.87822779999,9673.61673520014,10085.6608555999,8870.8287073999,20728.5172830998,11099.6209950999,17162.3916221999,10195.7219561999,19695.4769528001,8518.23518149992,17455.7345556001,8392.99392909997,6718.03717969989,12688.5568843,8268.73268650006,10873.2587315,8674.61674530003,125533.6253237,30700.8770057,16183.5718341,9626.56626470013,9256.76256669992,7285.99285919992,6810.7981073,5834.68834630008,3765.76765730005,3377.10377070013,3685.8568582,40771.5077109999,5762.67762620004,35475.8947554001,18858.9385875,39503.2350284001,30240.3024000001,24321.2832104,24368.7836854,24081.3108107,13614.2061406999,12949.5194939,16885.3088513999,2972.59972570006,4542.47542430004,1968.99968979995,3792.08792049994
"289",10292.702926,11944.019439,25151.1715092,14762.8876273999,10795.2879518001,8462.99462909999,9930.03929939999,9723.54723450014,10151.3815127999,8891.32891239989,20761.7776156998,11129.6412952999,17199.5319935999,10249.5824947999,19938.8593866001,8565.31565229992,17525.3252515001,8412.70412619997,6734.29734229989,12714.327142,8292.41292330006,10951.9495184,8757.09757010003,127129.4212815,30827.7382743,16208.7120855,9648.34648250013,9304.94304849992,7329.69329619992,6830.7883072,5849.75849700008,3792.46792430005,3388.14388110013,3697.2169718,40902.4090199999,5799.41799360004,35576.3257597001,18957.4495726,39779.8877949001,30375.1137481001,24397.9939775,24436.5743633,24123.3312309,13656.7165657999,12998.9799885,16935.2793510999,2982.89982870006,4560.21560170004,1975.11975099996,3799.71799679994
"290",10326.6732657,11996.7699665,25239.25239,14802.1480199999,10841.4284132001,8491.11491029999,9967.22967129999,9760.67760580014,10208.8120870999,8913.15913069989,21021.0502083998,11157.6015748999,17266.7926661999,10298.8629875999,20202.3420214001,8588.08587999992,17544.8254465001,8431.86431779997,6749.40749339989,12737.1973707,8315.21315130006,10995.7999569,8783.74783660003,127243.5524228,31026.0402573,16245.262451,9664.63664540013,9328.84328749992,7365.94365869992,6840.7184065,5865.96865910008,3801.13801100005,3402.05402020013,3707.2870725,40966.6296621999,5822.16822110004,35804.7580440001,19082.4308224,40063.2606286001,30418.2741797001,24548.3254808,24524.5652432,24316.0931585,13671.6467150999,13018.3501822,17031.4003122999,2993.51993490006,4577.95577910003,1982.89982879996,3808.49808459994
"291",10410.7941069,12092.1709205,25309.2630901,14862.0686191999,10950.5295042001,8511.84511759999,10066.1106601,9791.40791310013,10243.3724326999,8938.10938019989,21243.7324351999,11202.9520283999,17387.8938771999,10340.0433993999,20246.5824638001,8603.86603779992,17685.2868511001,8452.78452699997,6770.38770319989,12770.9677084,8338.07337990006,11040.1003999,8809.80809720003,127673.1967192,31312.5631225,16277.2527709,9704.46704370013,9356.83356739992,7403.38403309992,6882.6588259,5877.13877080008,3818.62818590005,3416.02415990013,3716.53716500001,41586.3458592999,5840.91840860004,36054.9105455001,19281.4428125,40190.5219012001,30487.7948749001,24648.3664812,24580.0757983,24367.5136727,13765.3176517999,13106.7510662,17063.8706369999,3004.88004850006,4601.41601370003,1995.22995209996,3825.11825079994
"292",10469.3846928,12174.8417472,25433.1643291,14900.9490079999,11016.8001669001,8540.8554077,10124.0412394,9824.80824710013,10296.8329672999,9015.42015329989,21352.1635194998,11220.5622044999,17484.7048452999,10446.0744596999,20512.9351273001,8648.20648119992,17805.4580528001,8481.87481789997,6799.01798949989,12838.9983887,8366.76366680006,11061.8206171,8863.03862950003,127981.979807,31413.4641315,16302.2830212,9751.88751790013,9382.42382329992,7436.67436599993,6919.6391957,5907.55907500008,3843.91843880005,3423.84423810013,3732.01731980001,41658.5365811999,5858.89858840003,36304.8930453001,19346.7634657,40236.5023610001,30558.8955859001,24749.5674932,24611.8761163,24437.5743733,13849.8984975999,13186.6418651,17407.3640718999,3014.76014730006,4618.63618590003,2003.27003249995,3832.77832739994
"293",10501.8950179,12223.4422332,25500.255,14998.8499869999,11061.2206111001,8583.6558357,10160.8816078,9855.14855050013,10324.3032419999,9028.76028669989,21408.3140809998,11287.5428742999,17663.8766369999,10490.5749046999,20631.8963169001,8689.82689739992,18040.4604028001,8522.10522019996,6835.67835609988,12921.9592183,8419.63419550006,11139.211391,8887.48887400003,129540.5753928,31449.7044939,16429.5442938,9856.84856750012,9422.51422419992,7506.87506799993,6978.3397827,5943.96943910008,3859.09859060005,3430.15430120013,3761.69761660001,41728.8772845999,5872.90872850004,36384.0438368001,19380.8638067,40344.7734437001,30708.3770807001,24798.0979785,24670.7867054,24519.2651902,13985.2298508999,13297.032969,17439.1943901999,3026.11026080006,4636.56636520003,2017.55017529995,3844.39844359994
"294",10537.3453724,12265.5126539,25662.656624,15129.5412938999,11106.5510644001,8605.5560547,10203.1320303,9886.58886490013,10389.5938948999,9042.33042239989,21545.7054548998,11385.7738565999,17847.7484756999,10581.2158110999,20661.6766147001,8752.47752389992,18225.3122513001,8545.58545499996,6857.57857509988,12978.4997837,8466.15466070006,11221.8022169,8920.98920900003,130036.2103491,31540.1653985,16498.4549829,9884.74884650012,9477.90477809992,7536.87536799993,7037.0803701,5985.95985900008,3873.10873070005,3437.55437520013,3785.98785950001,41955.7595533999,5890.75890700003,36460.6046024001,19439.7343954,40437.9343753001,30741.4874118001,24839.4383919,24703.6970345,24578.1357789,14182.8818273999,13483.5948346,17481.9948181999,3033.83033800006,4654.64654600003,2025.45025429995,3859.99859959994
"295",10609.3960929,12359.2335911,25984.059838,15250.6525049999,11185.6018549001,8616.3961631,10273.4227332,9908.74908650013,10448.9544884999,9075.23075139989,21666.3566613998,11475.9147579999,17956.9195673999,10636.6763656999,20717.5171731001,8818.52818439992,18347.4534727001,8556.93556849996,6866.94866879988,12992.9799285,8534.50534420006,11272.6827257,8967.79967710003,130352.0935079,31616.6461633,16537.865377,9908.43908340012,9494.31494219992,7573.78573709993,7077.06076990001,6009.13009070008,3883.52883490005,3443.83443800013,3816.95816920001,42094.2909386999,5927.25927200003,36603.3760301001,19488.5248833,40520.7452034001,30826.7682646001,24899.2089896,24825.24825,24615.4661522,14240.8124066999,13545.7254559,17535.8853570999,3048.01047980006,4669.78669740003,2033.11033089995,3889.99889959994
"296",10628.3262822,12382.8638274,26228.6822842,15310.6631050999,11205.3420523001,8688.7968871,10292.5329243,9939.66939570013,10476.7547664999,9113.88113789989,21722.9372271999,11510.4751035999,18043.6704349,10678.6367852999,20995.8999569001,8862.30862219992,18468.5646838001,8625.67625589996,6917.93917869988,13077.0407691,8607.85607770006,11313.7431363,8993.52993440003,134022.1002076,31670.3967008,16567.465673,9940.45940360012,9515.83515739992,7618.91618839993,7113.73113660001,6025.75025690008,3893.11893080005,3470.41470380013,3832.10832070001,42217.2721684999,5946.97946920003,36671.0367067001,19542.5854239,40618.5961819001,30867.3186701001,24935.8893564,25445.9244567,24679.1967895,14319.6131946999,13625.1062497,17756.8075662999,3060.21060180006,4679.05679010003,2040.93040909995,3905.31905279994
